carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
0.28,Ideal,F,VVS2,61.5,57,787,4.19,4.24,2.59,2.89597,-0.55284
1.73,Very Good,I,VS1,63.4,58,11843,7.57,7.6,4.81,4.07346,0.23805
0.42,Good,H,SI1,63.6,57,653,4.74,4.79,3.03,2.81491,-0.37675
1.01,Ideal,F,VVS2,61,57,8688,6.52,6.46,3.96,3.93892,0.00432
1.03,Ideal,J,SI1,61.9,56,3921,6.45,6.5,4.01,3.5934,0.01284
0.46,Very Good,D,SI2,62,60,844,4.89,4.92,3.04,2.92634,-0.33724
0.55,Premium,E,VS2,62.3,60,2030,5.26,5.18,3.25,3.3075,-0.25964
0.29,Very Good,G,VS1,58.1,59,660,4.39,4.42,2.56,2.81954,-0.5376
0.5,Very Good,G,SI1,62.2,58,1214,5.03,5.07,3.14,3.08422,-0.30103
1.55,Ideal,J,SI2,62.3,54,6966,7.38,7.42,4.61,3.84298,0.19033
0.53,Ideal,D,VS2,61.2,57,1857,5.2,5.26,3.2,3.26881,-0.27572
1.54,Fair,I,SI2,64.6,56,7727,7.3,7.26,4.7,3.88801,0.18752
0.3,Ideal,E,SI1,62.1,56,499,4.31,4.36,2.69,2.6981,-0.52288
0.38,Premium,D,SI1,58.9,61,941,4.79,4.75,2.81,2.97359,-0.42022
0.55,Ideal,E,SI1,61.6,56,1621,5.26,5.28,3.25,3.20978,-0.25964
1.1,Premium,F,SI1,59.5,59,5821,6.77,6.7,4.01,3.765,0.04139
0.31,Ideal,G,VS1,62.1,55,625,4.33,4.36,2.7,2.79588,-0.50864
0.81,Premium,F,SI1,60.3,59,3097,5.98,6.05,3.63,3.49094,-0.09151
0.47,Good,E,VVS1,64,62,1690,4.9,4.97,3.16,3.22789,-0.3279
0.72,Ideal,H,VVS1,60.8,58,3180,5.77,5.8,3.52,3.50243,-0.14267
0.78,Ideal,E,SI1,62.7,55,3067,5.87,5.9,3.69,3.48671,-0.10791
1.14,Premium,F,VVS1,59.4,59,11654,6.87,6.8,4.06,4.06648,0.0569
0.9,Premium,F,SI1,62.5,62,3881,6.11,6.08,3.81,3.58894,-0.04576
0.71,Premium,D,SI1,60.9,59,2743,5.72,5.71,3.48,3.43823,-0.14874
0.42,Very Good,G,SI1,62,54,751,4.8,4.82,2.98,2.87564,-0.37675
1.21,Premium,H,VS2,61.5,58,6710,6.82,6.78,4.18,3.82672,0.08279
0.41,Ideal,F,VS2,61.8,57,1107,4.79,4.75,2.95,3.04415,-0.38722
0.32,Very Good,F,VS2,60.8,58,645,4.41,4.44,2.69,2.80956,-0.49485
1.04,Good,F,VS2,63.7,58,6727,6.43,6.34,4.07,3.82782,0.01703
2.12,Ideal,I,VS2,62.7,56,17068,8.16,8.24,5.14,4.23218,0.32634
0.25,Premium,E,VVS2,62.5,59,740,4.05,4.02,2.52,2.86923,-0.60206
0.33,Ideal,G,IF,62.2,56,984,4.43,4.45,2.76,2.993,-0.48149
1,Ideal,D,VS1,62.4,55,7966,6.4,6.43,4,3.90124,0
0.7,Good,E,SI1,63.6,62,2386,5.57,5.6,3.55,3.37767,-0.1549
1.3,Very Good,J,SI2,61.1,61,5047,6.95,7,4.26,3.70303,0.11394
0.5,Premium,E,SI1,62.3,58,1415,5.15,5.09,3.19,3.15076,-0.30103
0.92,Very Good,D,SI2,61.6,58,4327,6.19,6.22,3.82,3.63619,-0.03621
0.71,Premium,F,SI1,62.3,57,2458,5.73,5.66,3.55,3.39058,-0.14874
0.31,Ideal,D,VVS2,61,56,853,4.37,4.39,2.67,2.93095,-0.50864
1.07,Premium,E,SI2,60.5,59,4362,6.67,6.59,4.01,3.63969,0.02938
0.31,Ideal,H,VVS2,62.3,54,630,4.36,4.38,2.72,2.79934,-0.50864
0.71,Ideal,E,SI1,61.9,56,2404,5.76,5.71,3.55,3.38093,-0.14874
1.2,Premium,G,SI2,62.8,62,4387,6.69,6.65,4.19,3.64217,0.07918
1.01,Premium,E,VS1,62.9,60,7466,6.43,6.33,4.01,3.87309,0.00432
1.1,Ideal,F,VVS1,62.7,57,10861,6.57,6.63,4.14,4.03587,0.04139
0.42,Ideal,E,VS2,62.1,56,958,4.77,4.8,2.97,2.98137,-0.37675
0.38,Ideal,E,VS1,61.4,56,920,4.66,4.69,2.87,2.96379,-0.42022
2.16,Ideal,F,I1,61,57,9036,8.4,8.32,5.1,3.95598,0.33445
0.3,Premium,D,VS2,62,58,911,4.32,4.29,2.67,2.95952,-0.52288
0.33,Premium,E,VS2,60.6,60,723,4.43,4.48,2.7,2.85914,-0.48149
0.3,Premium,D,VS2,60.9,58,911,4.35,4.32,2.64,2.95952,-0.52288
1.5,Fair,F,SI2,64.7,59,7056,7.13,7.05,4.59,3.84856,0.17609
1.01,Fair,E,I1,64.5,58,2788,6.29,6.21,4.03,3.44529,0.00432
1.5,Good,I,VS2,61.3,61,8920,7.31,7.38,4.5,3.95036,0.17609
1.5,Ideal,I,I1,61.3,57,5593,7.36,7.39,4.52,3.74764,0.17609
0.62,Very Good,D,VS1,63.4,55,2310,5.46,5.43,3.45,3.36361,-0.20761
1.03,Very Good,D,SI1,63,59,5551,6.39,6.44,4.04,3.74437,0.01284
0.26,Very Good,G,VS2,61.7,57,423,4.11,4.15,2.55,2.62634,-0.58503
0.34,Ideal,I,SI1,60.2,57,589,4.54,4.5,2.72,2.77012,-0.46852
1.02,Ideal,H,SI2,60.5,57,4375,6.56,6.52,3.95,3.64098,0.0086
0.36,Premium,F,SI1,61.1,59,770,4.59,4.55,2.79,2.88649,-0.4437
0.5,Ideal,H,SI1,59.2,62,1160,5.17,5.2,3.07,3.06446,-0.30103
1,Good,F,VS2,64.2,58,5606,6.32,6.26,4.04,3.74865,0
1.39,Premium,G,VS2,62,56,8874,7.18,7.14,4.44,3.94812,0.14301
0.35,Premium,F,VS2,61.8,58,906,4.52,4.48,2.78,2.95713,-0.45593
0.93,Good,J,VS2,63.6,61,3000,6.16,6.08,3.89,3.47712,-0.03152
0.62,Fair,F,VS1,60,64,2083,5.69,5.48,3.36,3.31869,-0.20761
0.32,Premium,H,SI1,60.9,60,461,4.4,4.43,2.69,2.6637,-0.49485
0.3,Ideal,G,SI1,62.3,56,432,4.29,4.32,2.68,2.63548,-0.52288
0.54,Ideal,F,VVS2,61,57,2109,5.26,5.3,3.22,3.32408,-0.26761
2,Very Good,H,SI1,62.7,56,17247,7.98,8.02,5.02,4.23671,0.30103
1.54,Premium,F,SI2,62.8,57,7494,7.36,7.28,4.6,3.87471,0.18752
1.4,Ideal,H,SI1,62.4,56,8075,7.11,7.18,4.46,3.90714,0.14613
0.26,Very Good,F,VVS1,61.7,57,657,4.09,4.13,2.53,2.81757,-0.58503
0.51,Premium,G,SI1,62.4,58,1312,5.13,5.07,3.18,3.11793,-0.29243
1.06,Premium,I,SI2,61.5,58,3847,6.59,6.55,4.04,3.58512,0.02531
0.91,Good,E,SI1,60.2,60,4523,6.17,6.26,3.74,3.65543,-0.04096
0.31,Very Good,E,VS1,64,55,610,4.29,4.33,2.76,2.78533,-0.50864
0.24,Very Good,E,VVS1,60.3,61,521,4.03,4.06,2.44,2.71684,-0.61979
0.7,Premium,G,VS2,61.6,58,2633,5.69,5.73,3.52,3.42045,-0.1549
1.55,Premium,E,SI1,60.1,58,11871,7.55,7.5,4.52,4.07449,0.19033
1.01,Premium,F,SI2,59.6,59,4317,6.59,6.52,3.91,3.63518,0.00432
1.22,Premium,J,SI2,62.6,59,3156,6.79,4.24,3.76,3.49914,0.08636
0.52,Ideal,G,VS1,61.3,56,1576,5.17,5.2,3.18,3.19756,-0.284
0.9,Fair,D,SI1,63.8,61,4252,6.07,5.99,3.85,3.62859,-0.04576
0.3,Premium,E,SI2,61.5,62,468,4.31,4.28,2.64,2.67025,-0.52288
1.35,Premium,G,VS2,61.1,58,9580,7.16,7.12,4.36,3.98137,0.13033
0.32,Very Good,F,SI1,59.3,58,533,4.47,4.5,2.66,2.72673,-0.49485
0.37,Ideal,G,VS2,60.5,56,809,4.65,4.68,2.82,2.90795,-0.4318
1.08,Ideal,E,VVS1,61.5,58,13994,6.57,6.64,4.06,4.14594,0.03342
0.78,Good,E,SI2,63.7,54,2363,5.82,5.77,3.69,3.37346,-0.10791
0.36,Good,F,VS1,63.6,60,945,4.52,4.47,2.86,2.97543,-0.4437
0.4,Very Good,G,IF,61.4,54,1229,4.76,4.79,2.93,3.08955,-0.39794
1.01,Good,E,SI2,63.7,58,4666,6.32,6.36,4.04,3.66894,0.00432
0.33,Premium,D,SI1,60.4,60,780,4.46,4.41,2.68,2.89209,-0.48149
1.2,Ideal,H,SI1,61.1,56,6968,6.92,6.87,4.21,3.84311,0.07918
1.31,Ideal,G,VS1,62.2,56,9891,7.01,7.05,4.37,3.99524,0.11727
0.31,Very Good,E,IF,61.6,54,958,4.38,4.42,2.71,2.98137,-0.50864
0.43,Ideal,G,SI1,61.1,57,951,4.88,4.9,2.99,2.97818,-0.36653
0.4,Very Good,D,VS1,64.2,57,967,4.67,4.7,3.01,2.98543,-0.39794
1.04,Ideal,G,VVS2,61.7,56,9465,6.5,6.54,4.02,3.97612,0.01703
0.44,Premium,I,VVS2,61.5,57,1063,4.92,4.87,3.01,3.02653,-0.35655
0.52,Ideal,G,VVS2,62.1,57,2012,5.17,5.13,3.2,3.30363,-0.284
1.67,Ideal,I,VS1,61.2,57,10802,7.69,7.66,4.7,4.0335,0.22272
0.32,Ideal,G,IF,61.8,55,954,4.41,4.43,2.73,2.97955,-0.49485
1,Very Good,D,SI1,62.3,59,5342,6.26,6.29,3.91,3.7277,0
0.5,Ideal,D,VS2,61.8,54,1628,5.13,5.16,3.18,3.21165,-0.30103
0.4,Ideal,I,VS1,61.9,55,919,4.74,4.77,2.94,2.96332,-0.39794
0.43,Very Good,G,VVS2,62.3,60,1056,4.78,4.85,3,3.02366,-0.36653
0.3,Ideal,G,VS1,61.4,55,524,4.32,4.38,2.67,2.71933,-0.52288
0.55,Ideal,F,SI2,62.4,56,1263,5.26,5.22,3.27,3.1014,-0.25964
1.01,Premium,H,SI2,61.6,59,4242,6.44,6.39,3.95,3.62757,0.00432
1.71,Ideal,E,SI2,62.7,55,13097,7.69,7.62,4.8,4.11717,0.233
0.78,Ideal,D,SI1,61.9,57,2799,5.91,5.86,3.64,3.447,-0.10791
0.8,Very Good,G,VS2,61.1,57,2929,6.01,6.07,3.69,3.46672,-0.09691
0.56,Good,F,SI1,63.2,56,1340,5.24,5.29,3.33,3.1271,-0.25181
0.32,Premium,D,SI1,61.3,60,756,4.43,4.41,2.71,2.87852,-0.49485
0.71,Very Good,I,SI1,61.5,58,2141,5.67,5.72,3.5,3.33062,-0.14874
0.7,Very Good,D,SI1,62.6,57,2726,5.67,5.7,3.56,3.43553,-0.1549
0.41,Premium,F,VVS1,58.9,58,1356,4.87,4.84,2.86,3.13226,-0.38722
1.5,Very Good,H,SI1,61.4,57,9035,7.27,7.33,4.48,3.95593,0.17609
1.03,Premium,E,SI2,62,59,4885,6.42,6.49,4,3.68886,0.01284
0.58,Very Good,H,VS2,61.2,55.8,1633,5.39,5.41,3.3,3.21299,-0.23657
0.91,Ideal,E,SI2,61.5,56,3968,6.2,6.23,3.82,3.59857,-0.04096
0.56,Ideal,D,VS2,61.4,55,1963,5.33,5.35,3.28,3.29292,-0.25181
0.61,Ideal,E,VVS2,62.4,53.9,2907,5.42,5.43,3.38,3.46345,-0.21467
1.22,Premium,H,SI1,62.4,58,5997,6.82,6.77,4.24,3.77793,0.08636
1.58,Premium,G,VS2,58.2,58,11786,7.68,7.64,4.46,4.07137,0.19866
0.95,Very Good,E,SI2,58.7,63,3527,6.43,6.37,3.76,3.54741,-0.02228
0.4,Very Good,E,SI2,61.6,55,611,4.75,4.83,2.95,2.78604,-0.39794
0.32,Ideal,G,VS1,62.3,55,718,4.41,4.39,2.74,2.85612,-0.49485
1.01,Ideal,D,SI2,61.3,54,5006,6.52,6.47,3.99,3.69949,0.00432
0.52,Very Good,F,SI1,61,59,1326,5.18,5.21,3.17,3.12254,-0.284
2.01,Very Good,H,SI2,63,59,15773,7.9,7.93,4.99,4.19791,0.3032
0.82,Ideal,G,SI2,61,55,2165,6.04,5.99,3.67,3.33546,-0.08619
0.39,Ideal,F,VVS1,62.2,54,1124,4.71,4.74,2.94,3.05077,-0.40894
0.3,Very Good,H,VVS2,63.5,55,776,4.28,4.25,2.71,2.88986,-0.52288
0.7,Premium,H,SI1,60.9,62,2176,5.72,5.67,3.47,3.33766,-0.1549
1.04,Premium,F,VS2,61.7,59,6906,6.49,6.45,3.99,3.83923,0.01703
0.52,Ideal,H,VS1,61,56,1699,5.15,5.23,3.17,3.23019,-0.284
0.46,Premium,E,SI1,61.8,57,1035,4.98,4.93,3.06,3.01494,-0.33724
1.5,Fair,G,SI2,68.5,66,6552,6.87,6.76,4.67,3.81637,0.17609
0.86,Fair,G,VS1,64.6,58.8,3756,5.95,6.04,3.87,3.57473,-0.0655
0.58,Ideal,I,SI2,61.3,56,1158,5.38,5.45,3.32,3.06371,-0.23657
1.01,Premium,E,SI1,62.4,58,4399,6.37,6.42,3.99,3.64335,0.00432
0.27,Ideal,F,IF,61.3,57,760,4.16,4.2,2.56,2.88081,-0.56864
0.56,Ideal,E,VS1,61,57,1978,5.32,5.34,3.25,3.29623,-0.25181
1.51,Premium,I,VS1,60,58,9640,7.51,7.45,4.49,3.98408,0.17898
0.51,Very Good,D,SI1,61.7,58,1403,5.09,5.12,3.15,3.14706,-0.29243
0.44,Ideal,G,SI2,61.1,55,694,4.93,4.95,3.02,2.84136,-0.35655
0.79,Premium,H,VS2,62.6,61,2726,5.9,5.86,3.68,3.43553,-0.10237
1,Very Good,F,VS1,58.1,62,6098,6.57,6.62,3.83,3.78519,0
0.56,Ideal,F,VVS2,61.9,56,2462,5.29,5.32,3.28,3.39129,-0.25181
0.92,Good,D,SI2,57.8,63,3277,6.4,6.36,3.69,3.51548,-0.03621
1.05,Premium,E,SI2,59.5,59,4742,6.65,6.59,3.94,3.67596,0.02119
0.62,Premium,E,VS2,60,59,2102,5.58,5.56,3.34,3.32263,-0.20761
0.52,Ideal,I,VS2,61.9,58,1232,5.14,5.17,3.19,3.09061,-0.284
1.03,Ideal,G,SI2,60.4,56,3692,6.56,6.53,3.95,3.56726,0.01284
0.73,Very Good,G,VS2,62.1,59,2966,5.68,5.73,3.54,3.47217,-0.13668
0.31,Ideal,G,VS1,61,55,625,4.39,4.43,2.69,2.79588,-0.50864
1.26,Ideal,J,VS2,63.2,57,5306,6.86,6.81,4.32,3.72477,0.10037
1.51,Premium,H,VS1,61,60,11161,7.29,7.34,4.46,4.0477,0.17898
0.3,Very Good,H,VS1,62.9,54,526,4.28,4.31,2.7,2.72099,-0.52288
0.27,Very Good,F,VVS1,62,55,591,4.16,4.16,2.59,2.77159,-0.56864
0.94,Premium,D,VS1,62.3,58,5980,6.34,6.28,3.93,3.7767,-0.02687
0.59,Ideal,F,VVS2,62.1,57,2551,5.37,5.38,3.34,3.40671,-0.22915
1.18,Very Good,E,I1,63.3,57,3965,6.7,6.64,4.22,3.59824,0.07188
0.57,Very Good,G,VS2,62.1,57,1608,5.27,5.3,3.28,3.20629,-0.24413
0.36,Very Good,F,VS2,61.3,59,741,4.55,4.6,2.79,2.86982,-0.4437
1.91,Premium,I,SI1,63,59,13367,7.91,7.87,4.97,4.12603,0.28103
0.7,Premium,E,SI1,59.1,62,2592,5.8,5.74,3.41,3.41363,-0.1549
0.32,Premium,F,VS2,60.7,58,828,4.45,4.41,2.69,2.91803,-0.49485
0.36,Good,H,VS2,63.7,55,568,4.49,4.52,2.87,2.75435,-0.4437
0.58,Good,G,SI1,63.8,56,1388,5.3,5.33,3.39,3.14239,-0.23657
0.31,Premium,G,VS1,62.1,58,695,4.36,4.31,2.69,2.84198,-0.50864
1.09,Very Good,E,SI2,63.1,58,3418,6.51,6.46,4.09,3.53377,0.03743
1.4,Very Good,G,VVS2,63.4,59,11624,7.12,7.04,4.49,4.06536,0.14613
0.32,Very Good,G,VVS1,61.9,58,842,4.36,4.39,2.71,2.92531,-0.49485
0.4,Ideal,F,VVS2,61.7,55,1088,4.74,4.76,2.93,3.03663,-0.39794
0.4,Ideal,E,VVS2,61.7,56,1238,4.77,4.73,2.93,3.09272,-0.39794
0.61,Very Good,I,IF,60.2,57,2057,5.49,5.58,3.33,3.31323,-0.21467
1.01,Premium,D,VVS2,60.2,58,10147,6.57,6.51,3.94,4.00634,0.00432
0.7,Ideal,G,VVS1,62.6,57,3247,5.65,5.7,3.55,3.51148,-0.1549
1.05,Premium,G,VS2,62.8,58,6181,6.48,6.44,4.06,3.79106,0.02119
0.3,Very Good,G,IF,62.8,57,895,4.28,4.32,2.7,2.95182,-0.52288
1.2,Ideal,E,VVS1,61.8,56,16256,6.78,6.87,4.22,4.21101,0.07918
0.72,Premium,F,SI1,62.6,59,2318,5.74,5.69,3.58,3.36511,-0.14267
1.01,Good,I,I1,63.1,57,2844,6.35,6.39,4.02,3.45393,0.00432
1.02,Premium,G,SI2,58.1,58,4078,6.67,6.58,3.85,3.61045,0.0086
0.82,Very Good,E,VS2,60.4,61,3795,6.06,6.09,3.67,3.57921,-0.08619
1.21,Premium,H,SI2,61.9,55,5218,6.84,6.79,4.22,3.7175,0.08279
0.54,Very Good,F,VS1,61,58,1813,5.24,5.25,3.2,3.2584,-0.26761
0.4,Premium,F,VS2,62.6,58,1080,4.72,4.68,2.94,3.03342,-0.39794
0.5,Very Good,F,SI1,62.8,56,1250,5.03,5.06,3.17,3.09691,-0.30103
0.52,Ideal,E,SI1,61.6,55,1577,5.19,5.16,3.19,3.19783,-0.284
0.7,Ideal,I,SI2,62.1,57,2079,5.66,5.71,3.53,3.31785,-0.1549
0.72,Ideal,G,SI1,61.4,56,2686,5.75,5.78,3.54,3.42911,-0.14267
0.33,Ideal,E,VVS1,61.9,57,1374,4.46,4.43,2.75,3.13799,-0.48149
0.7,Ideal,F,VS1,61,55,2874,5.77,5.73,3.51,3.45849,-0.1549
0.32,Ideal,G,VS1,61.3,55,828,4.46,4.42,2.72,2.91803,-0.49485
1.02,Fair,H,SI1,64.6,55,3972,6.33,6.28,4.07,3.59901,0.0086
0.7,Ideal,G,VS2,61.8,57,2929,5.68,5.71,3.52,3.46672,-0.1549
0.36,Premium,E,SI2,60.6,59,505,4.57,4.61,2.78,2.70329,-0.4437
1.52,Premium,D,SI2,59.2,62,10291,7.51,7.46,4.43,4.01246,0.18184
0.71,Ideal,D,SI1,61.7,57,2863,5.75,5.7,3.53,3.45682,-0.14874
1,Good,F,VS2,61.1,61,6841,6.38,6.45,3.92,3.83512,0
0.73,Premium,E,VS2,61.6,59,2821,5.77,5.73,3.54,3.4504,-0.13668
0.3,Premium,H,VVS1,61.3,61,878,4.29,4.26,2.62,2.94349,-0.52288
0.3,Premium,H,VS1,61.3,58,675,4.32,4.29,2.64,2.8293,-0.52288
0.3,Premium,D,VS2,61.9,58,710,4.28,4.32,2.66,2.85126,-0.52288
0.54,Very Good,F,SI1,63,60,1356,5.13,5.12,3.23,3.13226,-0.26761
1.1,Ideal,H,SI1,60.2,56,4916,6.82,6.74,4.08,3.69161,0.04139
0.91,Ideal,F,SI2,62.4,57,3812,6.18,6.22,3.87,3.58115,-0.04096
0.54,Very Good,E,VS2,61.5,59,1726,5.21,5.23,3.21,3.23704,-0.26761
0.41,Ideal,F,SI1,61.8,55,711,4.75,4.8,2.95,2.85187,-0.38722
0.24,Very Good,F,IF,60.4,58,552,4.02,4.06,2.44,2.74194,-0.61979
1.11,Ideal,I,SI1,61.7,57,6090,6.61,6.64,4.09,3.78462,0.04532
0.9,Very Good,I,VS2,62.8,52,3764,6.19,6.23,3.9,3.57565,-0.04576
0.51,Very Good,E,VS2,63.5,56,1662,5.08,5.06,3.22,3.22063,-0.29243
0.41,Ideal,G,VVS1,61.7,55,1151,4.77,4.79,2.95,3.06108,-0.38722
0.56,Ideal,D,SI1,61.9,55,1803,5.31,5.29,3.28,3.256,-0.25181
1.22,Premium,G,SI2,60.5,58,5739,6.96,6.92,4.2,3.75884,0.08636
2.1,Very Good,I,VS2,59.4,60,17837,8.39,8.47,5.01,4.25132,0.32222
1.55,Premium,D,VS1,59.7,60,17773,7.62,7.56,4.53,4.24976,0.19033
0.73,Premium,I,VVS2,61.5,58,2351,5.78,5.73,3.54,3.37125,-0.13668
1.1,Ideal,H,VS2,61.3,56,5888,6.64,6.67,4.08,3.76997,0.04139
0.34,Very Good,F,VVS2,61,56,825,4.51,4.53,2.76,2.91645,-0.46852
0.72,Ideal,D,VS2,61.8,57,3099,5.76,5.73,3.55,3.49122,-0.14267
1.57,Ideal,E,SI2,61.4,56,10362,7.44,7.52,4.59,4.01544,0.1959
0.25,Very Good,F,VVS2,61.8,58,575,4.05,4.07,2.51,2.75967,-0.60206
0.58,Ideal,G,VS1,60.6,56,1899,5.43,5.48,3.3,3.27852,-0.23657
0.32,Ideal,G,VS1,61.8,55,828,4.45,4.42,2.74,2.91803,-0.49485
0.32,Good,I,SI1,63.9,55,432,4.34,4.36,2.78,2.63548,-0.49485
1.01,Fair,D,SI1,64.7,57,5430,6.33,6.25,4.07,3.7348,0.00432
1.7,Ideal,J,SI1,60.9,57,8758,7.73,7.66,4.69,3.9424,0.23045
0.43,Premium,G,VS2,61.2,58,867,4.84,4.9,2.98,2.93802,-0.36653
0.8,Ideal,E,SI1,62.3,54,3622,5.95,5.97,3.71,3.55895,-0.09691
1.1,Ideal,G,VS1,62,58,8060,6.59,6.64,4.1,3.90634,0.04139
0.7,Good,F,VS2,59.1,61,2846,5.76,5.84,3.43,3.45423,-0.1549
0.58,Ideal,G,SI2,62,57,1134,5.35,5.29,3.3,3.05461,-0.23657
0.37,Premium,D,VS1,61.9,58,1006,4.62,4.56,2.84,3.0026,-0.4318
0.9,Premium,H,VS2,60.4,59,4246,6.27,6.24,3.78,3.62798,-0.04576
0.3,Ideal,E,VVS2,62,55,721,4.31,4.34,2.68,2.85794,-0.52288
1.02,Ideal,H,SI1,58.8,57,4819,6.66,6.6,3.9,3.68296,0.0086
1.03,Ideal,G,VVS1,62,56,8398,6.54,6.5,4.04,3.92418,0.01284
0.63,Ideal,F,IF,60.9,57,3749,5.53,5.57,3.38,3.57392,-0.20066
0.7,Good,H,SI1,63.7,59,2218,5.53,5.59,3.54,3.34596,-0.1549
0.54,Ideal,H,VS2,62,54,1378,5.22,5.27,3.25,3.13925,-0.26761
0.3,Ideal,H,SI1,62.9,57,540,4.31,4.28,2.7,2.73239,-0.52288
0.3,Ideal,G,VS1,61.8,54,776,4.32,4.29,2.66,2.88986,-0.52288
0.5,Very Good,H,SI1,60,55,1148,5.2,5.23,3.13,3.05994,-0.30103
0.31,Ideal,G,VVS2,62.7,57,707,4.31,4.33,2.71,2.84942,-0.50864
0.31,Ideal,D,VS2,61.2,55,942,4.46,4.36,2.7,2.97405,-0.50864
1.5,Good,I,VS1,61.2,62,9278,7.26,7.32,4.46,3.96745,0.17609
1.56,Very Good,H,SI2,59.9,59,8317,7.47,7.52,4.49,3.91997,0.19312
1.07,Premium,H,VS1,60.5,61,4494,6.67,6.59,4.01,3.65263,0.02938
1.35,Fair,J,SI1,65.2,56,5524,6.9,7.02,4.54,3.74225,0.13033
0.71,Ideal,E,VS2,61.8,57,3301,5.69,5.74,3.53,3.51865,-0.14874
0.26,Ideal,G,VVS2,62.7,53,514,4.09,4.11,2.57,2.71096,-0.58503
0.9,Ideal,D,SI2,62.4,56,4007,6.24,6.16,3.87,3.60282,-0.04576
0.35,Premium,E,VVS2,60.2,58,1024,4.66,4.61,2.79,3.0103,-0.45593
0.53,Premium,D,VS1,60,61,2147,5.3,5.26,3.17,3.33183,-0.27572
0.52,Ideal,F,VS2,63,56,1605,5.16,5.1,3.23,3.20548,-0.284
0.31,Very Good,G,VS2,61.4,55,559,4.38,4.41,2.69,2.74741,-0.50864
1.04,Premium,J,SI1,60.2,56,4036,6.61,6.54,3.96,3.60595,0.01703
1.67,Premium,I,VS2,61.9,56,10736,7.64,7.6,4.72,4.03084,0.22272
0.3,Ideal,E,VVS2,61.7,53.8,779,4.31,4.34,2.67,2.89154,-0.52288
1.16,Ideal,J,SI1,60.7,57,3955,6.77,6.83,4.13,3.59715,0.06446
0.52,Ideal,E,VS2,59.5,57,1689,5.25,5.27,3.13,3.22763,-0.284
1.3,Very Good,H,VS2,62.5,59,7092,6.93,6.96,4.34,3.85077,0.11394
0.43,Premium,D,SI1,60.1,58,830,4.89,4.93,2.95,2.91908,-0.36653
0.55,Premium,E,VS2,60.5,58,1786,5.26,5.32,3.2,3.25188,-0.25964
0.7,Ideal,G,VS2,61.6,57,3253,5.7,5.73,3.53,3.51228,-0.1549
1.12,Ideal,E,SI2,60.5,55,5000,6.73,6.79,4.09,3.69897,0.04922
0.54,Ideal,E,VS2,61.9,57,1754,5.2,5.23,3.23,3.24403,-0.26761
0.82,Ideal,H,VVS1,62.9,56,3420,5.99,5.91,3.74,3.53403,-0.08619
0.35,Premium,E,VS1,60.8,58,829,4.55,4.58,2.78,2.91855,-0.45593
0.4,Good,I,SI1,63.9,57,765,4.7,4.66,2.99,2.88366,-0.39794
0.3,Premium,E,VS1,61.9,60,911,4.3,4.26,2.65,2.95952,-0.52288
1.01,Very Good,D,SI1,62.6,56,5731,6.36,6.39,3.99,3.75823,0.00432
0.39,Premium,E,VVS1,60.7,58,1300,4.69,4.73,2.86,3.11394,-0.40894
0.27,Very Good,G,VVS1,62.9,55,566,4.12,4.15,2.6,2.75282,-0.56864
1.51,Ideal,I,VS2,61.6,54,9891,7.38,7.42,4.57,3.99524,0.17898
0.31,Ideal,F,VS2,61.9,55,757,4.37,4.39,2.71,2.8791,-0.50864
0.71,Premium,I,VS2,62.9,60,2362,5.66,5.62,3.55,3.37328,-0.14874
1.02,Ideal,F,VS2,62.7,57,6734,6.47,6.44,4.05,3.82827,0.0086
1.51,Fair,H,VS1,58,67,11263,7.63,7.57,4.41,4.05165,0.17898
2.01,Very Good,J,SI1,63.4,57,11566,7.97,7.89,5.03,4.06318,0.3032
0.39,Ideal,F,SI1,62.5,55,921,4.68,4.63,2.91,2.96426,-0.40894
0.71,Good,I,VS2,64.2,58,2028,5.52,5.57,3.56,3.30707,-0.14874
1.22,Ideal,G,VS1,62,56,9339,6.83,6.88,4.24,3.9703,0.08636
0.5,Premium,F,I1,61.9,58,851,5.15,5.05,3.15,2.92993,-0.30103
0.87,Very Good,J,SI1,61.4,57,2300,6.14,6.17,3.78,3.36173,-0.06048
0.3,Premium,F,VS1,61,58,570,4.33,4.36,2.65,2.75587,-0.52288
0.93,Premium,J,VS2,61.1,59,3125,6.34,6.32,3.87,3.49485,-0.03152
1.02,Premium,E,VS2,60.4,58,6397,6.51,6.47,3.92,3.80598,0.0086
0.32,Premium,H,VS2,61,60,505,4.35,4.41,2.67,2.70329,-0.49485
0.3,Ideal,D,SI2,61.1,55,574,4.35,4.32,2.65,2.75891,-0.52288
0.71,Very Good,F,SI1,64,58,2345,5.59,5.66,3.6,3.37014,-0.14874
0.74,Premium,H,SI1,60.9,60,2201,5.81,5.75,3.52,3.34262,-0.13077
0.33,Ideal,G,VVS1,61.8,55,1114,4.45,4.42,2.74,3.04689,-0.48149
0.81,Very Good,F,SI1,61.3,57,2858,6.02,6.05,3.7,3.45606,-0.09151
1.2,Very Good,F,SI2,63.2,58,4502,6.78,6.74,4.27,3.65341,0.07918
1.61,Very Good,I,SI2,60.9,63,7775,7.54,7.5,4.58,3.8907,0.20683
1,Ideal,J,SI2,62.1,56,3465,6.34,6.41,3.96,3.5397,0
0.31,Premium,I,VVS2,59.4,59,698,4.44,4.41,2.63,2.84386,-0.50864
